รหัสการสั่งซื้อ,สถานะการสั่งซื้อ,เลขที่คำสั่งซื้อ,เวลาที่สั่งซื้อ,เวลาที่สั่งซื้อสำเร็จ,เวลาคลิก,ชื่อร้านค้า,ID ร้านค้า,ประเภทของร้านค้า,รหัสรายการสินค้า,ชื่อรายการสินค้า,เลขที่ โมเดล,ประเภทสินค้า,เลขที่โปรโมชั่น,L1 หมวดหมู่สากล,L2 หมวดหมู่สากล,L3 หมวดหมู่สากล,ราคา(฿),จำนวน,ประเภทข้อเสนอ,พาร์ทเนอร์ในแคมเปญ,มูลค่าซื้อ(฿),จำนวนเงินคืน(฿),อัตราคอมมิชชั่นช้อปปี้ของสินค้า,ค่าคอมมิชชั่นของช้อปปี้ต่อชิ้น(฿),อัตราคอมมิชชั่นร้านค้าของสินค้า,ค่าคอมมิชชั่นของแบรนด์์ต่อชิ้น(฿),คอมมิชชั่นสินค้าโดยรวม(฿),คอมมิชชั่นคำสั่งซื้อจาก Shopee(฿),คอมมิชชั่นคำสั่งซื้อจากผู้ขาย(฿),คอมมิชชั่นคำสั่งซื้อโดยรวม(฿),ชื่อ MCN ที่ผูกไว้,รหัสสัญญา MCN,อัตราค่าบริการ MCN,ค่าบริการ MCN(฿),อัตราค่าคอมมิชชั่นของพาร์ทเนอร์ตามข้อตกลง,ค่าคอมมิชชั่นสุทธิ(฿),สถานะสินค้า Affiliate,หมายเหตุสินค้า,ประเภทการแจกจ่าย,สถานะของผู้ซื้อ,Sub_id1,Sub_id2,Sub_id3,Sub_id4,Sub_id5,ช่องทาง
25081856H3GM7U,สำเร็จ,209178815257998,2025-08-18 08:13:35,2025-08-19 20:22:39,2025-08-17 21:38:03,Cool Cat Item,80027250,Preferred(Non-CB),43007570786,ใหม่! ปลอกคอแมวยางยืดนิรภัย รุ่น Army Collection,295643006462,Normal Product,,สัตว์เลี้ยง,อุปกรณ์สำหรับสัตว์เลี้ยง,สายจูง ปลอกคอ และสายรัด,115,1,คอมมิชชั่นจาก Shopee,,115,,1.75%,2.0125,0.00%,0,2.0125,2.0125,0,2.0125,,0,0.00%,0,100.00%,2.0125,สำเร็จ,,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
25081855501QN2,รอดำเนินการ,209177335233305,2025-08-18 07:48:56,,2025-08-17 23:59:53,GRAZIA_,5561053,Preferred(Non-CB),23159753933,เพียวริดีน( Puridine ) // โพวิโดนไอโอดีน (Povidone Iodine) สูตรเบตาดีน ( Betadine ) ใส่แผล ศิริบัญชา,194711320973,Normal Product,,กลุ่มผลิตภัณฑ์เพื่อสุขภาพ,เครื่องมือและอุปกรณ์ในการดูแลสุขภาพ,ยาจำหน่ายหน้าเคาน์เตอร์/ยาโอทีซี,34,1,คอมมิชชั่นจาก Shopee,,34,,1.50%,0.51,0.00%,0,0.51,0.51,0,0.51,,0,0.00%,0,100.00%,0.51,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
25081854UDWH07,รอดำเนินการ,209177014220797,2025-08-18 07:43:34,,2025-08-18 06:09:12,nuchreturn,160376915,Preferred(Non-CB),44010351304,1ชิ้น ไฟราวข้าง 12V/24V LED ไฟข้างรถ ไฟสัญญาณ(ไฟเบรค-ไฟหรี่) รถยนต์ รถบรรทุก หรือรุ่นทั่วไป,295869885681,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,ชิ้นส่วนอะไหล่รถยนต์,อุปกรณ์อิเล็กทรอนิกส์,123,1,คอมมิชชั่นจาก Shopee,,123,,1.75%,2.1525,0.00%,0,2.1525,2.1525,0,2.1525,,0,0.00%,0,100.00%,2.1525,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
25081852PVGSKU,รอดำเนินการ,209174714289102,2025-08-18 07:05:14,,2025-08-18 06:17:29,Peki Home,279437530,Preferred(Non-CB),13855834454,New กางเกงยีนส์ทรงหลวมสไตล์เกาหลี,114179513853,Normal Product,,เสื้อผ้าผู้หญิง,ผ้ายีนส์,,139,1,คอมมิชชั่นจากร้านค้า,,134,,1.50%,2.01,8.00%,0,2.01,4.02,0,4.02,,0,0.00%,0,100.00%,4.02,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,241225adboostco,paris,mng,m06Nasa1228,m06Nasa1228photo,Others
25081852PVGSKU,รอดำเนินการ,209174714289102,2025-08-18 07:05:14,,2025-08-18 06:17:29,Peki Home,279437530,Preferred(Non-CB),13855834454,New กางเกงยีนส์ทรงหลวมสไตล์เกาหลี,114179513857,Normal Product,,เสื้อผ้าผู้หญิง,ผ้ายีนส์,,139,1,คอมมิชชั่นจากร้านค้า,,134,,1.50%,2.01,8.00%,0,2.01,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,241225adboostco,paris,mng,m06Nasa1228,m06Nasa1228photo,Others
2508184XJ9HW6Q,สำเร็จ,209170265212469,2025-08-18 05:51:05,2025-08-19 13:54:17,2025-08-17 21:37:07,โฮมไลฟ์สโตร์(HOME),13126846,Preferred(CB),25267641214,【ภายในประเทศ】ท่อระบายน้ําเชื่อมต่อเครื่องซักผ้า พร้อมฝาครอบท่อระบายน้ํา ป้องกันน้ําล้น สําหรับระเบียง ห้องน้ํา,236109004815,Normal Product,,เครื่องใช้ในบ้าน,เครื่องมือและอุปกรณ์ปรับปรุงบ้าน,เครื่องมือช่าง,31,1,คอมมิชชั่นจากร้านค้า,,30,,1.50%,0.45,10.00%,0,0.45,0.45,0,0.45,,0,0.00%,0,100.00%,0.45,สำเร็จ,,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
2508184N7XC4FF,รอดำเนินการ,209160254266910,2025-08-18 03:04:21,,2025-08-16 21:14:53,"Elephant Decoration Co., Ltd",1422894913,C2C(Non-CB),40604199620,ม่านห้องน้ำกันเชื้อรา ม่านห้องน้ำ ม่านกั้นอาบน้ำ แบบพลาสติก กันน้ำ ไม่เป็นเชื้อรา ใช้ในห้องน้ำกั้นอาบน้ำ แถมห่วงตะขอ,258511772001,Normal Product,,เครื่องใช้ในบ้าน,ห้องน้ำ,ม่านอาบน้ำ,79,2,คอมมิชชั่นจากร้านค้า,,134,,1.50%,2.01,7.00%,0,2.01,2.01,0,2.01,,0,0.00%,0,100.00%,2.01,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,25325adboostco,paris,mng,m06Nasa1228,,Facebook
2508184KN75KVX,รอดำเนินการ,209158552216838,2025-08-18 02:35:52,,2025-08-17 17:23:42,earth_officialshop,108157692,Shopee Mall(Non-CB),16201800404,อาท โนแมท พลัส 60 รีฟิล น้ำยาไล่ยุง ไร้สารแต่งกลิ่น แพคคู่ ARS NOMAT PLUS 60 REFILL FRAGRANCE FREE PACK 2,105404818842,Normal Product,,เครื่องใช้ในบ้าน,อุปกรณ์ซักรีดและผลิตภัณฑ์ดูแลบ้าน,ผลิตภัณฑ์กำจัดแมลง,119,2,คอมมิชชั่นจากร้านค้า,,202,,1.50%,3.03,10.00%,0,3.03,3.03,0,3.03,,0,0.00%,0,100.00%,3.03,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508184KEW0GR6,รอดำเนินการ,209158340232808,2025-08-18 02:32:21,,2025-08-17 21:11:11,magiic_moments,947139673,C2C(Non-CB),17593866426,Biowoman Magic Wave Up Cream ครีมจับลอน ไบโอ-วูเมนส์ เมจิค เวฟอัพครีม 150มล.,177021595332,Normal Product,,ผลิตภัณฑ์บำรุงและเสริมความงาม,ผลิตภัณฑ์ดูแลผม,ผลิตภัณฑ์จัดแต่งทรงผม,119,1,คอมมิชชั่นจาก Shopee,,107,,1.75%,1.8725,0.00%,0,1.8725,1.8725,0,1.8725,,0,0.00%,0,100.00%,1.8725,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508184JYC5T92,ยกเลิก,209157819265316,2025-08-18 02:23:46,--,2025-08-18 02:17:56,girlpajamasx5.th,1333199214,C2C(CB),27008447050,ชุดนอนผู้หญิงแขนสั้นดอกไม้ญี่ปุ่นเร้าใจหวานชุดอยู่บ้านนักเรียนสวมใส่ด้านนอก,118433203759,Normal Product,,เสื้อผ้าผู้หญิง,ชุดนอน,ชุดนอน,56,0,คอมมิชชั่นจาก Shopee,,0,51,1.50%,0,0.00%,0,0,0,0,0,,0,0.00%,0,100.00%,0,ยกเลิก,คำสั่งซื้อถูกยกเลิก เนื่องจากการจัดส่งไม่สำเร็จ.,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508184JYC5T92,ยกเลิก,209157819265316,2025-08-18 02:23:46,--,2025-08-18 02:17:56,girlpajamasx5.th,1333199214,C2C(CB),28265051525,ชุดนอนผู้หญิงน่ารักกระต่ายแขนยาวกางเกงตุ๊กตาปกหลวม ชุดลําลอง ชุดสามารถสวมใส่นอก,256848552094,Normal Product,,เสื้อผ้าผู้หญิง,ชุดนอน,ชุดนอน,66,0,คอมมิชชั่นจาก Shopee,,0,58,1.50%,0,0.00%,0,0,0,0,0,,0,0.00%,0,100.00%,0,ยกเลิก,คำสั่งซื้อถูกยกเลิก เนื่องจากการจัดส่งไม่สำเร็จ.,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508184JQUSF2W,รอดำเนินการ,209157567200549,2025-08-18 02:19:27,,2025-08-17 17:41:27,superwheyshop,2080411,Preferred(Non-CB),27610810837,Reewa รีว่า-เคราติน บำรุงผม ลดการชี้ฟู ผมสุขภาพดีขึ้น ปริมาณ 100 ml.,167052500452,Normal Product,,ผลิตภัณฑ์บำรุงและเสริมความงาม,ผลิตภัณฑ์ดูแลผม,ทรีทเม้นท์บำรุงเส้นผม,155,1,คอมมิชชั่นจาก Shopee,,139,,1.75%,2.4325,0.00%,0,2.4325,2.4325,0,2.4325,,0,0.00%,0,100.00%,2.4325,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508184JEEDTEU,สำเร็จ,209157251206898,2025-08-18 02:14:11,2025-08-19 11:02:51,2025-08-18 02:13:30,GQ Outlet,168932539,Shopee Mall(Non-CB),13005823462,"[ลด 1,000.-] GQ Everyday Trouser กางเกงทำงานผ้า Smooth Poly ผ้าทนการใช้งา ดูแพง มี 2 ทรง Slim กับ Tailored",256329021821,Normal Product,,เสื้อผ้าผู้ชาย,กางเกงขายาว,กางเกงขายาว,590,1,คอมมิชชั่นจากร้านค้า,,395,,1.75%,6.9125,15.00%,59.25,66.1625,6.9125,59.25,66.1625,,0,0.00%,0,100.00%,66.1625,สำเร็จ,,สั่งซื้อในร้านค้าเดียวกัน,ที่มีอยู่,30444549,tunis,mng,m39gq0903,,Websites
